,0
144,4.1165342e-09
145,0.034046948
146,0.0039699366
147,3.8100573e-12
148,0.0023571532
149,0.5565684
150,0.0038273095
151,0.00086589885
152,0.004728017
153,0.05667613
154,0.009862496
155,0.5565684
156,0.5565684
157,0.09436578
158,7.96932e-06
159,0.055395413
160,0.19354562
161,0.5565684
162,0.060300507
163,0.031971354
164,4.1503768e-06
165,0.106088385
166,0.003165081
167,5.4219207e-05
168,0.0027075075
169,0.02122015
170,0.011279674
171,0.0016451721
172,2.9600608e-07
173,0.011153145
174,0.029523902
175,0.039297834
176,7.5650976e-05
177,9.239619e-05
178,0.0136387395
179,0.06501667
180,0.0021607957
181,0.5565684
182,0.29965478
183,0.0027320527
184,0.008344261
185,0.07190515
186,1.794789e-06
187,0.022549955
188,0.005856953
189,0.022292692
190,0.5565684
191,0.11856588
192,0.017294558
193,0.3245944
194,0.14510776
195,0.10186413
196,0.0348332
197,0.11750594
198,4.2570414e-06
199,0.13515864
200,0.012203379
201,0.088047974
202,0.03562763
203,0.004160262
204,0.02825887
205,0.021760253
206,0.5565684
207,0.022588106
208,0.07159677
209,0.028600905
210,0.120620534
211,0.13980918
212,0.011602249
213,0.010088887
214,0.0015726128
215,0.101857014
216,0.28617448
217,5.132735e-05
218,0.0032112617
219,0.14760457
220,0.01632221
221,0.5565684
222,0.013234611
223,0.00043229322
224,0.5565684
225,0.004002062
226,0.5565684
227,0.12185085
228,0.00086583785
229,0.0021025515
230,0.003213697
231,0.39924952
232,0.11394439
233,0.026993666
234,0.3493424
235,0.5565684
236,0.5565684
237,0.16123609
238,7.652565e-05
239,0.001881439
240,0.053012956
241,0.14851035
242,0.057486176
243,0.122260414
244,0.51177144
245,0.0010638599
246,0.21283269
247,0.5565684
248,0.15869914
249,0.5565684
250,0.028651806
251,0.02164809
252,0.007958132
253,0.050877668
254,3.6246343e-05
255,1.2256692e-05
256,0.00046159726
257,0.11668207
258,0.06324069
259,0.050047748
260,0.124555744
261,0.5565684
262,0.5565684
263,0.081557505
264,0.5565684
265,1.1814239e-05
266,0.02693399
267,0.5565684
268,0.5565684
269,0.012147959
270,0.0879549
271,0.5565684
272,0.052488107
273,0.27753675
274,0.0049041235
275,0.08973042
276,0.18943875
277,0.5565684
278,0.5565684
279,0.06898845
280,3.344712e-06
281,0.2769744
282,0.07609675
283,0.095339306
284,0.027512506
285,0.001939831
286,0.008980726
287,0.37881747
288,1.8115935e-07
289,0.019421935
290,0.5565684
291,0.016708212
292,0.5565684
293,0.010411959
294,0.01091415
295,0.003549423
296,0.08336103
297,2.4231194e-06
298,0.13101183
299,0.0006367808
300,9.739706e-05
301,0.0005380964
302,0.027978769
303,0.00036076573
304,0.00044037803
305,9.887873e-05
306,4.3447704e-07
307,0.17330138
308,0.018350448
309,4.1121602e-06
310,0.0022669574
311,0.0187082
312,0.032018937
313,5.504385e-05
314,0.13558647
315,0.02277196
316,0.00018190291
317,0.0045235935
318,0.0046257097
319,0.11992015
320,5.3161984e-06
321,0.08047325
322,0.011649645
323,0.10258141
324,0.03433095
325,0.026769282
326,0.055065166
327,0.10567276
328,0.012488506
329,0.5104875
330,0.08592888
331,0.045296997
332,9.6842414e-05
333,0.0029044568
334,0.010371504
335,8.0661e-05
336,0.0008851995
337,0.00011096107
338,2.121556e-05
339,3.7262765e-07
340,0.004076026
341,0.00029224058
342,0.12504566
343,0.0009844637
344,0.035157364
345,0.06271831
346,0.006142981
347,0.0023701782
348,0.067623615
349,0.15675445
350,0.5565684
351,0.0012795116
352,2.9550006e-07
353,0.5565684
354,0.077757776
355,0.028975248
356,0.12665814
357,0.0009962702
358,0.119154766
359,0.0018934916
360,0.45883176
361,0.011651901
362,0.0042257546
363,0.009690215
364,0.4722742
365,0.27811477
366,0.022820419
367,0.03631584
368,4.721735e-05
369,0.05037813
370,0.00028594944
371,0.5565684
372,0.10729985
373,0.00016911766
374,0.1410427
375,0.0021811705
376,0.006372012
377,0.0008653265
378,0.020228535
379,0.018736029
380,0.0004314441
381,0.0002293831
382,0.09660533
383,0.07633722
384,0.13848901
385,0.0016877691
386,2.6620626e-06
387,0.02238786
388,0.11199466
389,0.0020203816
390,0.032775406
391,0.5190693
392,0.013738404
393,0.10720689
394,7.4719715e-06
395,0.0643433
396,0.11122812
397,0.0039340225
398,0.5565684
399,0.0003496137
400,0.3638192
401,0.009788696
402,0.54714346
403,0.5565684
404,0.06346102
405,0.23950227
406,0.00914214
407,0.17340809
408,0.00014646508
409,0.4820991
410,0.5565684
411,0.021418722
412,0.0066644186
413,0.5565684
414,0.5542402
415,0.024364352
416,0.0050057196
417,0.057699874
418,0.024667786
419,0.0012480969
420,0.12948795
421,0.095616266
422,0.5565684
423,0.029535858
424,1.5503718e-05
425,0.5565684
426,0.5565684
427,0.10966764
428,0.11946083
429,0.022117632
430,0.049201276
431,3.7322163e-06
432,0.08798496
433,0.1489986
434,0.08294947
435,6.411476e-06
436,0.08255515
437,0.2469235
438,0.3881088
439,0.004084639
440,0.016845886
441,0.0073451656
442,0.11072366
443,0.023995928
444,0.0030888915
445,0.0029891077
446,0.00074030104
447,0.15888545
448,0.00023743667
449,0.0022355076
450,0.009197183
451,1.896172e-06
452,0.0011043035
453,0.5565684
454,0.006125698
455,0.00850198
456,0.045049
457,0.10915533
458,0.20469305
459,2.0840253e-06
460,0.006500696
461,0.13117598
462,0.050382484
463,0.11165211
464,0.025357531
465,0.002834153
466,3.744048e-06
467,0.0016387361
468,1.0
469,0.006464883
470,0.018696219
471,0.006846925
472,0.03550148
473,0.07585076
474,0.020381479
475,8.141851e-06
476,1.2116705e-05
477,0.02390558
478,0.0026340769
479,0.0032404775
480,0.11390085
481,0.10240663
482,0.013265265
483,0.00049920235
484,0.08221814
485,0.5565684
486,0.02580062
487,0.05236689
488,0.5565684
489,0.5565684
490,0.0042081964
491,0.034675315
492,0.5565684
493,2.4645121e-09
494,0.050379347
495,0.00011413207
496,3.699963e-07
497,0.151133
498,1.5301193e-05
499,0.055333667
500,0.0007780386
501,0.10964054
502,0.017511329
503,0.019531082
504,1.81408e-05
505,0.03161163
506,5.228506e-06
507,0.034031805
508,0.0056888787
509,0.0062442943
510,1.7201608e-05
511,0.11228088
512,0.0064050835
513,0.13681726
514,0.117222615
515,0.5565684
516,0.057037152
517,0.115944155
518,0.011539245
519,0.13926943
520,0.0020460638
521,0.0040183347
522,0.9999536
523,0.33950374
524,0.040657956
525,0.117817886
526,0.0056756907
527,0.5565684
528,0.13102062
529,0.32179493
530,0.0026833888
531,0.026581766
532,0.002113146
533,0.038440038
534,0.023233311
535,0.09566064
536,1.4176861e-06
537,0.030382425
538,0.10171477
539,0.06180366
540,0.0127622625
541,0.021176716
542,9.924024e-06
543,0.00027178746
544,0.002753694
545,0.5565684
546,0.11374122
547,0.00010702392
548,0.07890429
549,0.08251502
550,0.038690608
551,0.0078036515
552,0.01675843
553,0.0016879828
554,0.0029650214
555,0.017914593
556,0.5565684
557,0.0018491916
558,0.028929938
559,0.005392761
560,0.0030291798
561,0.015598365
562,0.08795578
563,0.054470506
564,2.7440718e-05
565,0.078525975
566,0.022008829
567,0.35531405
568,0.014562516
569,0.07047308
570,0.009616785
571,0.032457873
572,0.5565684
573,0.080805466
574,0.000403728
575,0.058484398
576,0.11909005
577,0.5565684
578,0.061983135
579,1.0442034e-05
580,0.0025441803
581,0.9995789
582,0.1467142
583,0.121246584
584,4.3577427e-07
585,0.5565684
586,0.01777159
587,0.0003339814
588,0.10166807
589,0.5565684
590,0.00043406058
591,0.24370173
592,0.0055767037
593,0.5565684
594,0.013721553
595,0.0052088667
596,0.22059178
597,0.18849184
598,1.6451672e-09
599,0.08852342
600,0.75365037
601,0.003934983
602,0.02261855
603,0.11698987
604,0.031700384
605,0.004055104
606,0.036768164
607,0.5268155
608,0.11196723
609,0.0027200575
610,0.010212148
611,0.13481727
612,0.27054134
613,0.021887677
614,0.5565684
615,0.049101505
616,0.08118741
617,5.7828787e-05
618,0.04601954
619,0.5565684
620,0.12175062
621,0.12234627
622,0.07211348
623,0.0002096273
624,0.029212581
625,0.34543008
626,0.5565684
627,0.0009935129
628,0.5565684
629,0.122984394
630,0.017073711
631,0.08771658
632,0.002065882
633,0.00037563712
634,0.018292043
635,0.06454701
636,0.0954032
637,0.5565684
638,0.17433956
639,9.4921364e-07
640,0.09867831
641,0.00899926
642,0.0032826068
643,0.0012384452
644,0.09102807
645,0.003693806
646,0.07659054
647,0.5565684
648,1.000554e-06
649,0.00011790514
650,0.5565684
651,0.04872606
652,1.2609391e-06
653,0.15879975
654,0.058547985
655,0.51093763
656,0.05798502
657,0.13530672
658,1.8924697e-05
659,0.003210834
660,0.22213042
661,0.13750002
662,0.0024993715
663,0.0028883296
664,1.0
665,0.0041963337
666,0.07729206
667,0.16757855
668,0.00038189217
669,0.14452197
670,0.0060801264
671,0.0005045862
672,0.5565684
673,0.0017735425
674,0.000339137
675,0.0007141621
676,0.044208594
677,3.406473e-07
678,0.013504925
679,0.1162081
680,0.05357096
681,0.00022705787
682,0.017667016
683,0.00021255348
684,0.10672414
685,0.053047225
686,0.0001925959
687,0.081048496
688,0.000108976375
689,0.0005998817
690,0.12741236
691,0.00036548948
692,0.04785965
693,0.087079614
694,0.07143525
695,0.0037595443
696,0.00017117414
697,0.08846609
698,0.5437945
699,0.13507281
700,0.0003495204
701,0.08355126
702,0.040074363
703,0.117345944
704,0.038390268
705,0.0021270036
706,0.14185148
707,0.014375376
708,0.12107436
709,0.017535342
710,1.9593785e-05
711,0.5565684
712,1.4618013e-06
713,0.011532291
714,0.004241575
715,0.0025545838
716,0.05600561
717,0.5565684
718,0.0010543148
719,0.5565684
720,0.003206076
721,0.12190734
722,0.14798619
723,0.0032319145
724,0.24843705
725,0.0014792249
726,0.0002038794
727,0.0001323748
728,1.7250246e-06
729,0.21062563
730,0.0044827103
731,6.391435e-05
732,0.5386577
733,2.3239222e-06
734,9.702313e-05
735,1.236456e-05
736,0.0019744479
737,0.009788386
738,0.11885148
739,0.000603739
740,0.04482937
741,0.0044264486
742,0.00058137224
743,0.003519282
744,0.12915881
745,0.5565684
746,0.015089967
747,0.5565684
748,0.5565684
749,0.5565684
750,0.007106949
751,0.030407423
752,3.5156106e-08
753,0.006139381
754,8.227901e-07
755,0.5565684
756,0.11515421
757,1.0760547e-05
758,0.013023909
759,0.0783544
760,0.14855272
761,0.119011834
762,0.061621524
763,0.00027871568
764,0.5565684
765,0.057923865
766,0.089012936
767,0.12175831
768,0.5565684
769,0.04448238
770,0.11489619
771,0.034890197
772,0.15712087
773,0.00081912224
774,0.0012029513
775,0.5565684
776,0.16188464
777,0.07231619
778,0.12190536
779,0.00038557552
780,0.05956291
781,0.052371908
782,0.5565684
783,0.0077899806
784,0.0118045015
785,0.08347754
786,0.1492494
787,0.52258396
788,0.036067102
789,0.0054316684
790,0.15577596
791,0.028904457
792,0.5565684
793,0.024351774
794,0.211573
795,0.009401623
796,0.28390607
797,6.753091e-05
798,0.08754276
799,0.5565684
800,0.0044906354
801,0.0032796175
802,0.0755949
803,0.028724367
804,0.067128435
805,0.09209579
806,0.07906868
807,0.05607047
808,0.006030312
809,0.5565684
810,0.08523069
811,0.011871057
812,0.015830526
813,0.0075831097
814,0.019283948
815,0.5565684
816,0.00018896622
817,0.20276001
818,0.14418092
819,0.0009818003
820,0.079185635
821,0.14561665
822,0.004588159
823,0.13616371
824,0.01675551
825,0.06727887
826,0.14625303
827,0.087934986
828,0.11036835
829,0.08005226
830,0.00413591
831,0.18783012
832,0.5565684
833,0.00841106
834,0.11253989
835,0.11220358
836,0.12437606
837,0.04265018
838,6.6914977e-06
839,0.024575967
840,0.006458773
841,0.0003561385
842,0.11469446
843,0.018852022
844,0.00020108276
845,0.0006540303
846,0.20088778
847,0.013070552
848,0.11086716
849,0.0044198954
850,0.0065841083
851,0.03179786
852,0.09285795
853,0.5565684
854,0.11206123
855,0.010318979
856,0.5565684
857,2.5486836e-05
858,0.9999995
859,0.112830766
860,0.9999461
861,0.22631708
862,0.0004271517
863,0.2542541
864,0.5565684
865,0.007989068
866,0.093968704
867,0.056522522
868,0.04710043
869,0.0108592035
870,0.09587493
871,0.09685405
872,0.9998185
873,2.1334368e-05
874,2.7559123e-05
875,0.009405158
876,0.034726184
877,0.011523184
878,0.12281978
879,0.0072608255
880,0.0072372677
881,0.097129904
882,0.085769966
883,0.0011723025
884,0.49432066
885,0.17638014
886,0.5391269
887,0.00032862782
888,0.5565684
889,0.010338149
890,0.074164025
891,7.762346e-06
892,0.5565684
893,0.0016849017
894,0.12509114
895,0.023259738
896,0.0047379066
897,0.11896722
898,0.1292619
899,0.055937503
900,0.01654336
901,0.118052356
902,3.5811474e-05
903,0.054377075
904,0.5565684
905,8.634207e-05
906,0.027229112
907,0.00016156244
908,0.00018325279
909,0.12952623
910,0.010117104
911,0.031038051
912,0.16869429
913,0.010412746
914,0.03993154
915,0.46611333
916,0.02286803
917,0.014474091
918,0.008184201
919,0.10846865
920,0.078960106
921,0.039804462
922,0.100033544
923,0.5565684
924,0.5565684
925,0.038002025
926,0.01781544
927,0.00039645992
928,0.03251991
929,0.5565684
930,0.030190146
931,0.0057622734
932,1.0448532e-06
933,0.13255975
934,0.1151676
935,0.031582695
936,8.090381e-05
937,3.3823635e-06
938,1.9839783e-06
939,4.936014e-05
940,0.026068844
941,0.00010081422
942,0.5565684
943,0.5565684
944,0.1981215
945,0.03913685
946,0.14990188
947,0.018184932
948,0.007828301
949,0.13972634
950,0.051248558
951,0.010391589
952,0.0008673196
953,0.083629176
954,0.1342079
955,0.062185522
956,0.06380286
957,0.0048723626
958,0.026063796
959,0.07829139
960,0.0034367268
961,0.12857442
962,0.047082625
963,3.4909146e-05
964,0.015794454
965,3.1956748e-05
966,0.12660685
967,0.01730303
968,0.030311314
969,2.9571376e-07
970,0.041288104
971,0.056637622
972,0.051736973
973,0.07017328
974,0.10119316
975,0.042198967
976,0.10476841
977,0.023380693
978,0.015430514
979,0.008089107
980,5.3075233e-05
981,9.54265e-08
982,0.0022827934
983,6.83525e-05
984,0.04910146
985,0.0853322
986,9.111042e-06
987,0.0043004393
988,0.07609663
989,0.5565684
990,1.7772487e-06
991,0.15951158
992,0.5565684
993,0.040313013
994,0.00011763584
995,0.004164541
996,0.13095936
997,0.0065894783
998,0.06124329
999,0.10684965
1000,0.02017039
1001,0.0015901733
1002,0.0021570555
1003,6.607905e-05
1004,0.0066718627
1005,0.5565684
1006,0.18564032
1007,0.006510349
1008,0.007604462
1009,0.24372311
1010,2.077212e-07
1011,0.0005000567
1012,0.06489935
1013,0.026367065
1014,0.088128485
1015,0.5565684
1016,0.087973684
1017,2.4591945e-06
1018,0.010405128
1019,0.008079349
1020,0.079209104
1021,0.5565684
1022,0.118739076
1023,0.053597577
1024,0.03851443
1025,0.0030932925
1026,0.14715274
1027,0.00039716446
1028,0.5565684
1029,0.013364074
1030,0.9975534
1031,0.014706122
1032,0.5565684
1033,0.07762664
1034,0.5565684
1035,0.5565684
1036,0.029371686
1037,0.00032913042
1038,0.1414327
1039,0.09346697
1040,0.098936506
1041,4.1829568e-05
1042,0.049372695
1043,0.020681124
1044,0.06746173
1045,0.007989952
1046,0.024061177
1047,0.053287312
1048,0.073783346
1049,0.0076350747
1050,0.5424799
1051,0.011245255
1052,0.103216395
1053,0.5565684
1054,0.0013997302
1055,0.10220858
1056,0.009760543
1057,8.079765e-05
1058,0.5565684
1059,0.07782472
1060,0.02380579
1061,0.5565684
1062,0.0041684094
1063,0.5565684
1064,0.034955993
1065,0.0015859796
1066,0.37253866
1067,0.07703641
1068,3.2431173e-05
1069,0.34156498
1070,0.0010965609
1071,0.10925843
1072,0.0055268924
1073,2.1274163e-10
1074,0.16606313
1075,0.5463389
1076,0.03456546
1077,0.0025710112
1078,0.06677185
1079,4.008193e-06
1080,0.008149366
1081,0.0054524723
1082,0.05802691
1083,3.2857656e-08
1084,7.571405e-05
1085,0.05808159
1086,1.81186e-05
1087,4.1967054e-05
1088,0.09561581
1089,0.13887927
1090,2.4635641e-08
1091,0.01287616
1092,0.122012995
1093,0.030798346
1094,0.025225865
1095,0.000625013
1096,0.03991461
1097,0.39199418
1098,0.00124139
1099,0.5565684
1100,0.08097404
1101,3.7657807e-07
1102,0.24245417
1103,0.0018972217
1104,0.5565684
1105,0.00044894253
1106,0.21892098
1107,1.3872204e-07
1108,0.0004293476
1109,0.03138223
1110,0.014276256
1111,0.054866478
1112,0.021594832
1113,0.5565684
1114,0.010081903
1115,0.018472707
1116,0.016035262
1117,0.19196913
1118,4.103991e-05
1119,0.002194875
1120,0.009948417
1121,0.5565684
1122,0.0028951904
1123,0.13641004
1124,0.08372484
1125,0.04817574
1126,0.00012100382
1127,0.00400108
1128,0.03615284
1129,0.09979969
1130,0.5565684
1131,4.4230433e-06
1132,0.043005686
1133,0.15017548
1134,0.10614138
1135,0.2975011
1136,0.007946365
1137,0.24201839
1138,0.047159296
1139,0.001464633
1140,0.5565684
1141,0.0055128727
1142,0.0020970819
1143,0.09412876
1144,0.5565684
1145,0.05334834
1146,0.00014306411
1147,0.08043929
1148,0.07781699
1149,0.2797535
1150,0.0155055905
1151,0.047107223
1152,0.011525851
1153,0.0005782053
1154,9.573043e-05
1155,0.0020358039
1156,0.050707098
1157,0.017233511
1158,0.014096234
1159,0.019276023
1160,0.08241394
1161,0.0011665723
1162,0.00022592004
1163,0.0023080385
1164,0.09444756
1165,0.13087755
1166,1.3908907e-05
1167,0.0022719014
1168,0.030153017
1169,1.9072468e-05
1170,0.28323793
1171,0.0884658
1172,0.014063423
1173,6.582807e-06
1174,0.06669898
1175,0.1183481
1176,0.020652633
1177,0.0022304845
1178,0.000518074
1179,0.04835125
1180,0.020017482
1181,3.0517127e-05
1182,0.028294284
1183,0.0041064043
1184,0.041697238
1185,0.14502944
1186,0.29933253
1187,0.0073598386
1188,0.02584301
1189,0.0006681742
1190,0.12656474
1191,0.09722317
1192,0.029378839
1193,0.082424045
1194,0.29301107
1195,0.03942519
1196,0.10094533
1197,0.5565684
1198,0.107061714
1199,0.0036976633
1200,0.008899427
1201,0.012065801
1202,0.0047618346
1203,0.0991895
1204,0.104775675
1205,0.13952345
1206,0.10424661
1207,0.044230085
1208,0.061248433
1209,6.496247e-05
1210,0.0013697102
1211,0.13734901
1212,0.5565684
1213,0.07545485
1214,0.10728457
1215,0.11253082
1216,0.22125316
1217,0.0056248563
1218,0.0037444795
1219,0.14450893
1220,1.7900653e-05
1221,0.07313766
1222,0.2941722
1223,0.0668451
1224,0.5565684
1225,0.03834855
1226,0.06497619
1227,0.0012777189
1228,0.0012781011
1229,0.010256243
1230,0.097171724
1231,0.078319564
1232,0.05412126
1233,0.5565684
1234,5.926908e-08
1235,0.0113433795
1236,3.8341415e-05
1237,0.14018856
1238,0.47642276
1239,0.10847156
1240,0.03206042
1241,0.10048724
1242,0.5565684
1243,0.034962643
1244,0.4455551
1245,0.024846466
1246,0.1274671
1247,0.022838194
1248,0.46905065
1249,2.6967888e-05
1250,0.12703261
1251,2.9526035e-07
1252,3.0798088e-05
1253,0.08075145
1254,0.09895386
1255,0.03528287
1256,0.0035573146
1257,0.016344251
1258,0.0003530249
1259,0.0816987
1260,0.14189692
1261,0.09365776
1262,0.5565684
1263,1.1212867e-08
1264,0.3580059
1265,0.0018981021
1266,0.00034169207
1267,1.6205496e-07
1268,0.0009889944
1269,6.735796e-08
1270,0.00011573633
1271,0.0394624
1272,8.190042e-07
1273,0.028211914
1274,0.008291783
1275,0.00458756
1276,0.5565684
1277,0.99993086
1278,0.028047165
1279,0.008429569
1280,0.06851315
1281,0.017648248
1282,0.026367042
1283,0.011095434
1284,0.013310748
1285,2.473116e-05
1286,2.8177858e-05
1287,0.00021704448
1288,0.04216502
1289,0.031412534
1290,0.07197934
1291,0.010586145
1292,0.045038957
1293,0.042111017
1294,0.016843626
1295,3.3547392e-05
1296,0.08752147
1297,0.0059940508
1298,0.09317454
1299,0.009240422
1300,0.00274178
1301,0.016049828
1302,0.11651573
1303,0.068477765
1304,0.020255249
1305,0.004514567
1306,0.11806313
1307,0.12631091
1308,0.5229903
1309,0.14265412
1310,0.002567045
1311,0.036204096
1312,0.0791285
1313,0.19598052
1314,0.0018906893
1315,0.11741562
1316,0.2225588
1317,0.03402659
1318,0.5565684
1319,0.2670505
1320,0.00041507257
1321,0.5565684
1322,0.07973917
1323,0.03110229
1324,0.0013971758
1325,0.0009774133
1326,0.07579352
1327,0.19849114
1328,0.016955098
1329,0.5565684
1330,0.0020342546
1331,0.17653906
1332,0.5565684
1333,0.13531631
1334,0.005661344
1335,6.430432e-08
1336,0.10694978
1337,0.046971325
1338,0.005665431
1339,0.0101196775
1340,0.5565684
1341,0.0034653035
1342,1.8301691e-07
1343,0.09568323
1344,0.018884948
1345,0.031938888
1346,0.05399811
1347,8.8700276e-08
1348,0.0013791826
1349,0.5565684
1350,0.00071044115
1351,0.068360776
1352,0.072720245
1353,0.16559875
1354,0.00025839292
1355,2.5194888e-07
1356,0.013108964
1357,0.0044087693
1358,0.5565684
1359,0.28987235
1360,0.0041858978
1361,8.086409e-05
1362,0.065167435
1363,0.5565684
1364,3.4456818e-05
1365,0.0011118953
1366,0.0007996564
1367,0.5565684
1368,3.1104728e-06
1369,0.0065325247
1370,0.0029469205
1371,0.09860435
1372,0.107423715
1373,0.1685335
1374,0.07274482
1375,0.9717461
1376,0.07264919
1377,0.00037877652
1378,1.6030984e-06
1379,0.15007836
1380,0.0004117052
1381,0.0331824
1382,0.013330146
1383,0.0023373878
1384,0.0031275218
1385,0.0091219125
1386,4.7185977e-06
1387,0.00025061268
1388,0.044364005
1389,0.17753871
1390,0.5565684
1391,0.022871513
1392,1.2386299e-05
1393,0.0037953947
1394,0.00036651077
1395,0.00024339362
1396,0.5565684
1397,0.08780003
1398,0.5565684
1399,0.050334312
1400,0.12198639
1401,0.0007477756
1402,0.06638723
1403,0.2167025
1404,0.014483977
1405,0.019675402
1406,0.00014710177
1407,0.5565684
1408,0.014821013
1409,0.00042527766
1410,0.18586199
1411,0.009481825
1412,0.00047643026
1413,0.089828126
1414,0.062317964
1415,0.0058091404
1416,0.112550795
1417,0.01110028
1418,0.5565684
1419,0.073521204
1420,0.13331337
1421,0.036716744
1422,1.8600949e-07
1423,0.0039169365
1424,1.0
1425,0.13965546
1426,9.5243195e-05
1427,1.6891981e-06
1428,0.007139435
1429,0.020748466
1430,0.19295579
1431,0.0060229027
1432,0.11827897
1433,0.00023529012
1434,0.0012412546
1435,0.017355086
1436,0.02374031
1437,0.030858994
1438,0.0012068236
1439,0.0109628495
1440,0.089162454
1441,0.023433035
1442,0.00056078023
1443,0.00055108336
1444,0.013118184
1445,0.029832143
1446,0.09424163
1447,0.007944876
1448,0.0012519468
1449,0.05778341
1450,0.0036963248
1451,0.03400446
1452,7.3800595e-07
1453,0.5565684
1454,0.00023269549
1455,0.5565684
1456,0.086676985
1457,0.5565684
1458,0.0016258971
1459,0.15083492
1460,0.06149528
1461,0.06665321
1462,0.061126117
1463,2.5821393e-05
1464,0.092365555
1465,0.0013722021
1466,0.05985496
1467,0.008761768
1468,0.5565684
1469,0.5565684
1470,0.00011752586
1471,0.13560474
1472,8.274306e-08
1473,0.0011881681
1474,0.000118986696
1475,0.5565684
1476,8.015387e-06
1477,0.118190795
1478,0.0012471861
1479,0.020479092
1480,0.00029364202
1481,0.1156791
1482,0.008890254
1483,0.0007290537
1484,0.12546414
1485,0.0042725736
1486,0.016367113
1487,0.0021794373
1488,0.07311071
1489,0.03391938
1490,0.05800966
1491,0.038938347
1492,0.042221267
1493,0.00396062
1494,0.21059781
1495,0.0051153842
1496,0.14540385
1497,0.039127275
1498,0.5565684
1499,3.594258e-05
1500,0.03526881
1501,0.012990651
1502,0.14728926
1503,0.661936
1504,0.5565684
1505,0.5565684
1506,0.00020407527
1507,0.0024137502
1508,0.1356875
1509,0.04055796
1510,0.43657932
1511,0.0017830542
1512,0.05789591
1513,0.17643906
1514,0.0071607507
1515,0.5565684
1516,0.069919385
1517,0.00022219379
1518,0.12200013
1519,0.24027851
1520,3.8275004e-05
1521,0.0002740802
1522,0.15680416
1523,0.04905844
1524,0.00091820286
1525,0.07833192
1526,0.19581193
1527,0.00095923635
1528,0.00077110075
1529,3.676088e-05
1530,0.08343955
1531,2.6856599e-06
1532,0.3397185
1533,0.02234609
1534,3.416111e-05
1535,5.4907645e-07
1536,0.0804497
1537,0.16612323
1538,7.9449524e-07
1539,0.29446578
1540,0.08644915
1541,0.36800027
1542,0.0028883885
1543,0.5565684
1544,0.0016443304
1545,0.5565684
1546,0.012252374
1547,0.018561186
1548,0.0805221
1549,0.0016444252
1550,6.0829398e-06
1551,0.13064994
1552,0.11766763
1553,0.06753351
1554,0.00032287824
1555,0.022990936
1556,0.5565684
1557,0.036715176
1558,0.047079477
1559,0.0056825867
1560,7.9308575e-07
1561,0.0031991
1562,0.0009587658
1563,0.0067675808
1564,0.03551812
1565,0.058237106
1566,0.0020511672
1567,0.11306701
1568,0.008935256
1569,0.053609863
1570,0.5565684
1571,0.36957943
1572,0.0026971444
1573,0.0007269487
1574,0.5565684
1575,0.0017497486
1576,7.3965043e-07
1577,0.99864906
1578,0.018820666
1579,0.13166936
1580,0.16494344
1581,0.060084835
1582,0.10165955
