,0
552,0.048681475
553,0.073616266
554,0.006149599
555,0.053700697
556,0.049703617
557,0.02248066
558,0.086578794
559,0.05395462
560,0.33919415
561,0.10012587
562,0.025372196
563,0.077339254
564,0.06782105
565,0.05531917
566,6.869615e-05
567,0.31892234
568,0.0020621566
569,0.01599495
570,0.10225053
571,0.33919415
572,0.004574153
573,0.08677427
574,0.14665376
575,0.043842588
576,0.010398011
577,0.045357473
578,0.05110855
579,0.020774933
580,0.0014450921
581,0.00040904872
582,0.012447039
583,9.010528e-05
584,0.07618166
585,0.081435345
586,0.045068756
587,0.12585261
588,0.1111673
589,0.10393562
590,0.005341665
591,0.07623077
592,0.025945304
593,0.013518241
594,0.059118308
595,0.0014287947
596,0.04450802
597,0.33919415
598,0.11064038
599,0.0014104969
600,0.032260474
601,0.10865904
602,0.03987423
603,0.10597765
604,0.09889442
605,0.33919415
606,0.33919415
607,0.20337735
608,0.12491295
609,0.06414336
610,0.090967454
611,0.10221407
612,0.09557203
613,0.011610821
614,0.33919415
615,0.33919415
616,0.013750654
617,0.04460566
618,0.12470506
619,0.33919415
620,0.33919415
621,0.0337825
622,0.030301118
623,0.042761605
624,0.018055867
625,0.056242824
626,0.0478907
627,0.104690924
628,0.020482307
629,0.051453013
630,0.00048726387
631,0.33919415
632,0.0370562
633,0.016798055
634,0.33919415
635,3.4696237e-05
636,7.698958e-06
637,0.08924955
638,0.048890717
639,0.026345236
640,0.10197171
641,0.33919415
642,0.00018862131
643,0.10825486
644,0.0004600736
645,0.06939174
646,0.33919415
647,0.033475846
648,0.01004726
649,0.08400357
650,2.8313323e-05
651,1.1323766e-12
652,0.06220811
653,0.0051976824
654,0.029222751
655,0.12465892
656,0.025626324
657,0.009392746
658,0.11286206
659,0.0009666963
660,5.9224472e-05
661,0.33919415
662,0.067393355
663,0.00020113052
664,0.039948285
665,0.08270393
666,0.00027440418
667,0.06636264
668,0.00036778304
669,0.0012443116
670,0.038897738
671,0.33919415
672,0.053723924
673,0.007238073
674,0.33919415
675,2.581168e-08
676,0.055141572
677,0.33919415
678,0.0007656501
679,0.03478385
680,0.043247815
681,0.018327938
682,0.0040784227
683,0.0028132815
684,0.0033130806
685,0.071379945
686,0.004894838
687,0.0030913535
688,0.0011678977
689,0.014392857
690,7.6259655e-15
691,6.6868793e-06
692,0.0076594534
693,0.011049717
694,0.043812934
695,0.0023740614
696,0.20559451
697,0.1389236
698,0.09420941
699,0.33919415
700,0.09312556
701,0.33919415
702,0.021881634
703,0.033582404
704,0.015268189
705,0.031573918
706,1.1818662e-06
707,5.7628885e-10
708,0.049544904
709,1.1283267e-06
710,0.11806706
711,2.0026546e-05
712,2.9459763e-08
713,6.713556e-06
714,0.022839887
715,0.026186485
716,0.0009346628
717,1.0731955e-05
718,0.059052695
719,0.33919415
720,0.047451388
721,0.036378838
722,0.0002771589
723,0.015362536
724,0.10697663
725,1.2900506e-05
726,0.33919415
727,0.0248354
728,3.9593004e-09
729,0.0068572895
730,0.13297711
731,0.00068439014
732,0.027089164
733,0.01357176
734,0.33919415
735,0.010436189
736,0.05439255
737,0.044684768
738,0.01306086
739,0.05494603
740,0.08959487
741,0.036148217
742,0.011226989
743,1.4702816e-08
744,0.091247894
745,0.33919415
746,0.0062818094
747,0.051903512
748,0.0013037559
749,0.1289667
750,0.055952463
751,0.03432354
752,0.026840357
753,0.08148631
754,0.00056532474
755,0.023911923
756,0.0250365
757,0.11852177
758,0.039662663
759,0.0010466011
760,0.034708057
761,0.010894485
762,0.14836319
763,0.00012574789
764,0.021627145
765,0.01027107
766,0.051652096
767,0.049469996
768,0.07529532
769,0.067729644
770,0.033631943
771,0.045128472
772,0.33919415
773,0.09624256
774,0.03898411
775,0.035814345
776,0.33919415
777,0.33919415
778,0.128394
779,0.08744587
780,0.33919415
781,0.0014271077
782,0.33919415
783,0.045473177
784,3.7314378e-05
785,0.33919415
786,0.16849206
787,0.10665935
788,0.017275518
789,0.030448629
790,0.023497272
791,0.07154228
792,2.2022605e-05
793,0.33919415
794,0.038010534
795,0.008255298
796,0.33919415
797,0.00023732801
798,0.03502737
799,0.010359877
800,0.33919415
801,0.33919415
802,0.0005409198
803,1.0469205e-05
804,0.0038911689
805,2.557354e-10
806,2.510959e-05
807,0.046048373
808,0.120144166
809,0.042896055
810,8.190955e-09
811,1.9053967e-10
812,0.045532614
813,0.00017065005
814,0.33919415
815,0.019495942
816,0.02464742
817,0.33919415
818,0.33919415
819,0.04411925
820,0.0021362598
821,0.12620054
822,0.005551099
823,0.33862627
824,0.10565303
825,0.08675759
826,0.0005400602
827,0.10980859
828,0.12523164
829,0.03328715
830,0.06335822
831,0.07840109
832,0.015965212
833,1.6919865e-05
834,0.025330145
835,0.016551344
836,0.0045231534
837,0.066863686
838,0.010386349
839,0.09278112
840,0.048834383
841,0.024850013
842,0.29069984
843,0.027980208
844,0.011145154
845,0.33919415
846,3.3361428e-06
847,0.08890353
848,0.049386047
849,0.113315344
850,0.00058779423
851,5.115847e-05
852,0.33919415
853,0.027543396
854,0.33919415
855,0.004574759
856,0.02962285
857,0.02324083
858,0.0053240526
859,0.0049287505
860,0.33919415
861,0.0317194
862,0.033185065
863,0.33919415
864,0.08724199
865,0.30894506
866,0.07564489
867,0.040250916
868,0.33919415
869,0.01190468
870,0.0036772
871,0.08228451
872,0.0005355541
873,0.020428935
874,9.8715085e-05
875,5.1510195e-11
876,1.9275269e-05
877,0.025650648
878,0.0022354992
879,0.0012823469
880,0.013197293
881,0.03287503
882,0.061709814
883,0.33919415
884,0.031439602
885,0.089189
886,0.3201098
887,0.027730323
888,0.33919415
889,1.1510392e-07
890,9.842035e-06
891,0.028852744
892,0.00896263
893,0.11065206
894,0.06358437
895,0.055665668
896,0.026525926
897,0.33919415
898,7.406854e-05
899,0.021770941
900,0.01871776
901,0.33919415
902,0.013252544
903,0.11339739
904,0.07902201
905,0.027260883
906,0.05319732
907,0.04024179
908,0.10603732
909,0.03346615
910,0.13821977
911,0.008423939
912,0.0018460504
913,0.047561705
914,0.33919415
915,0.102574475
916,0.25467938
917,0.0014016398
918,0.003807839
919,0.2373142
920,0.00020226941
921,4.319115e-08
922,0.03865684
923,0.022756187
924,0.018833738
925,0.023951275
926,0.024416182
927,0.020804742
928,0.33919415
929,0.0048160767
930,0.019893963
931,0.03982201
932,0.026805641
933,0.33919415
934,0.029122557
935,0.024080342
936,0.10817635
937,0.013071018
938,0.012410605
939,0.08612785
940,0.001458704
941,1.8587504e-06
942,0.026206594
943,0.33919415
944,0.024960473
945,4.3045402e-05
946,0.27877578
947,0.021195225
948,0.04004721
949,0.022194212
950,0.016153168
951,0.029366339
952,0.03697112
953,0.027677836
954,0.33919415
955,0.022230916
956,0.33919415
957,0.032381576
958,0.0016806464
959,0.33919415
960,0.037596695
961,4.1394014e-05
962,0.018285932
963,0.02505185
964,0.06543617
965,0.00015829019
966,0.041730955
967,0.08751494
968,0.0043123676
969,0.0037728783
970,0.00081433094
971,2.5304374e-08
972,0.032685827
973,0.33919415
974,0.004646413
975,0.040731356
976,0.07114608
977,0.004486938
978,0.022192886
979,0.33919415
980,0.0059101414
981,0.06771944
982,0.23142211
983,4.177946e-10
984,0.010653747
985,1.6768516e-05
986,0.33919415
987,0.010147702
988,0.031795394
989,0.029819962
990,0.00042291183
991,0.15551543
992,5.918265e-08
993,0.021860713
994,0.0062014447
995,1.3594398e-05
996,5.5780874e-10
997,3.3009678e-07
998,0.21574928
999,0.16010234
1000,0.01131648
1001,8.46066e-08
1002,0.115582116
1003,0.10881367
1004,0.31225514
1005,0.033610348
1006,0.026971031
1007,0.06807441
1008,0.33919415
1009,0.0526406
1010,0.0021610227
1011,0.0112481825
1012,0.0088400785
1013,3.5890035e-10
1014,0.021397805
1015,0.02948986
1016,0.036725145
1017,0.3281532
1018,0.33919415
1019,0.031750407
1020,0.012741528
1021,7.505986e-07
1022,1.1051774e-05
1023,0.0703581
1024,0.05124802
1025,0.04868905
1026,0.0027216878
1027,0.016946556
1028,0.092333876
1029,0.10306189
1030,0.29917848
1031,0.007996565
1032,0.33919415
1033,1.6576952e-05
1034,0.009279452
1035,0.034653317
1036,0.0442699
1037,0.33919415
1038,0.03373107
1039,0.33919415
1040,0.009931837
1041,0.020666815
1042,0.33919415
1043,0.33919415
1044,0.009096605
1045,0.0064174645
1046,0.028673327
1047,0.11060043
1048,0.030666344
1049,0.01737166
1050,1.0884774e-07
1051,0.21011615
1052,1.7729386e-06
1053,0.0233717
1054,0.046236925
1055,0.00066821335
1056,5.4133116e-06
1057,0.060266417
1058,0.04581163
1059,1.0895591e-06
1060,0.07451437
1061,0.00038273935
1062,0.006326251
1063,0.0053684856
1064,0.01639501
1065,0.06853363
1066,0.06221498
1067,0.0031454426
1068,0.117460765
1069,0.041276213
1070,4.2055217e-07
1071,0.030518372
1072,0.0022281809
1073,0.09939976
1074,0.06498772
1075,0.06637718
1076,0.03456799
1077,0.21220002
1078,0.33919415
1079,0.00031433484
1080,0.05767232
1081,0.0429144
1082,5.4826326e-12
1083,0.33919415
1084,0.19118385
1085,0.035209596
1086,0.11488221
1087,6.791889e-07
1088,0.033904787
1089,0.051473685
1090,0.103617854
1091,0.0084268
1092,0.039011505
1093,0.0012323797
1094,0.061146073
1095,0.049399603
1096,0.034255467
1097,0.0014815482
1098,0.084509924
1099,0.33919415
1100,0.0002497918
1101,0.00063753536
1102,0.0055483826
1103,0.03339345
1104,8.2222165e-08
1105,0.12050599
1106,0.01900123
1107,1.0435646e-06
1108,0.06931435
1109,0.3273145
1110,0.13067918
1111,0.033081677
1112,0.059458617
1113,1.3544928e-06
1114,0.017677255
1115,9.629707e-05
1116,0.33919415
1117,0.00019828098
1118,0.03434548
1119,0.020809542
1120,0.33919415
1121,0.33919415
1122,0.0028615568
1123,0.043833055
1124,0.0013494863
1125,0.0064150756
1126,0.022839779
1127,0.05169942
1128,0.0050082332
1129,0.0047876546
1130,0.33919415
1131,7.825166e-06
1132,0.0010914926
1133,0.02940649
1134,0.031168777
1135,0.057197854
1136,0.09843722
1137,0.010161127
1138,0.10909952
1139,9.3301753e-07
1140,0.0047901315
1141,0.06890409
1142,1.5393341e-06
1143,0.032223746
1144,0.008474959
1145,0.0049005994
1146,0.20414358
1147,0.0062726573
1148,0.081801824
1149,1.1583618e-08
1150,0.030056225
1151,0.017791528
1152,4.6752293e-06
1153,1.13428305e-05
1154,0.33919415
1155,0.33919415
1156,3.327697e-05
1157,0.034888543
1158,0.33919415
1159,0.043406174
1160,0.017566865
1161,0.012870174
1162,1.6486863e-08
1163,1.1597694e-05
1164,0.33919415
1165,0.18615223
1166,0.00019186184
1167,0.011362689
1168,0.072007164
1169,0.12381225
1170,0.02236704
1171,0.04687326
1172,0.012142896
1173,0.07559036
1174,0.21173383
1175,7.4348776e-05
1176,0.012889641
1177,0.08017083
1178,0.06380998
1179,0.14518897
1180,0.024797294
1181,0.33919415
1182,0.0019271685
1183,4.6710957e-05
1184,0.020989075
1185,1.9164697e-06
1186,0.0006043176
1187,0.0018840394
1188,0.33919415
1189,0.025715427
1190,0.00033743645
1191,0.0075651454
1192,0.026388623
1193,0.083539695
1194,0.0039765565
1195,0.067404896
1196,0.003339772
1197,0.12789974
1198,0.004238344
1199,0.10629017
1200,0.003975499
1201,0.02503252
1202,0.024114387
1203,0.05669822
1204,0.053807206
1205,0.038235344
1206,0.004410505
1207,0.33919415
1208,0.029265033
1209,0.053832166
1210,0.33919415
1211,0.08544483
1212,0.019052725
1213,0.008072477
1214,0.013035989
1215,0.059939027
1216,0.013592043
1217,0.019089218
1218,0.33919415
1219,0.091077246
1220,0.087828256
1221,0.0034672567
1222,0.006841973
1223,0.08807159
1224,0.00072374794
1225,0.020871468
1226,1.7837907e-05
1227,0.018738441
1228,0.018688163
1229,0.33919415
1230,3.469888e-05
1231,0.33919415
1232,0.06374904
1233,0.024677103
1234,0.19585545
1235,0.11187603
1236,0.00011065327
1237,0.05702107
1238,0.12889907
1239,0.041949607
1240,0.33919415
1241,0.035593893
1242,0.1576712
1243,0.00042213165
1244,0.0006603376
1245,0.33919415
1246,0.014935176
1247,0.01931141
1248,1.3594091e-06
1249,2.6489633e-05
1250,0.029509654
1251,0.33919415
1252,0.018104028
1253,0.04219575
1254,0.0017768211
1255,0.07320737
1256,0.33919415
1257,0.0033780218
1258,0.13783436
1259,0.33919415
1260,0.13177888
1261,0.057698134
1262,0.00018879655
1263,0.013333551
1264,0.006137144
1265,0.077300064
1266,0.026916888
1267,0.035127793
1268,0.01521424
1269,0.00011005399
1270,4.4732704e-05
1271,0.0001486317
1272,0.0014168316
1273,0.07085063
1274,0.01824505
1275,0.33919415
1276,9.501362e-06
1277,0.33919415
1278,0.2698365
1279,0.2124647
1280,0.03882546
1281,0.33919415
1282,0.00012665187
1283,0.02555624
1284,0.33919415
1285,5.768656e-12
1286,0.10514883
1287,0.00200842
1288,0.021906296
1289,0.27156225
1290,0.018068884
1291,0.104466885
1292,0.33919415
1293,1.4700213e-07
1294,0.33919415
1295,3.1261273e-08
1296,1.0887741e-05
1297,0.007049575
1298,0.032794703
1299,0.04314559
1300,0.023927605
1301,0.33919415
1302,0.00663363
1303,0.02821192
1304,0.022707976
1305,0.33919415
1306,7.3029673e-07
1307,0.028026843
1308,0.33919415
1309,0.07503202
1310,0.051352195
1311,0.0046020392
1312,0.08057014
1313,0.023601854
1314,0.0025430056
1315,0.11180459
1316,0.33919415
1317,0.22094642
1318,0.019014416
1319,0.33919415
1320,0.068128295
1321,0.07337234
1322,0.058717944
1323,2.9775546e-08
1324,0.042191084
1325,0.12957904
1326,0.0058838823
1327,0.2240855
1328,0.074463226
1329,2.3470799e-05
1330,0.080517456
1331,2.9614877e-05
1332,0.084172904
1333,0.0004715282
1334,0.031970285
1335,0.020261116
1336,0.072787456
1337,0.03504217
1338,0.013422862
1339,0.33919415
1340,0.028491758
1341,0.05656037
1342,0.04599669
1343,3.2365053e-05
1344,0.048513763
1345,0.057195004
1346,0.054486312
1347,0.00041603498
1348,0.10547619
1349,0.08530383
1350,0.0016023162
1351,0.04893171
1352,0.33919415
1353,0.02666879
1354,0.13197267
1355,6.7123794e-05
1356,0.000991046
1357,0.008791321
1358,0.048839644
1359,0.0006843216
1360,0.0052661253
1361,0.33919415
1362,0.33919415
1363,0.003648626
1364,0.07938697
1365,0.33919415
1366,0.0009345017
1367,0.00018942895
1368,0.009811091
1369,1.2810086e-06
1370,0.005539056
1371,0.088432446
1372,3.1289126e-06
1373,0.012193225
1374,0.049761157
1375,0.016213683
1376,0.33919415
1377,0.010909976
1378,0.10037357
1379,0.06557799
1380,0.0013473956
1381,0.0030849164
1382,0.020435177
1383,0.120666504
1384,2.141635e-06
1385,0.09023477
1386,6.8325816e-09
1387,0.33919415
1388,4.61632e-08
1389,0.018195119
1390,0.025784815
1391,1.6400352e-05
1392,0.051225908
1393,0.037296057
1394,0.000102215025
1395,0.06324913
1396,0.33919415
1397,0.0020457015
1398,0.33919415
1399,0.33919415
1400,0.0309032
1401,4.305741e-08
1402,0.013294219
1403,0.072037674
1404,0.03855668
1405,0.01789504
1406,0.05287617
1407,0.00096530933
1408,0.0052207126
1409,0.08127877
1410,0.0017445341
1411,0.038636357
1412,0.010376737
1413,4.160586e-14
1414,2.0932179e-08
1415,0.06466044
1416,0.062595665
1417,0.025946274
1418,0.050932
1419,0.05775379
1420,0.00035284524
1421,0.07035317
1422,0.025339812
1423,0.124240346
1424,0.06934277
1425,0.33919415
1426,1.5020925e-10
1427,0.061375897
1428,3.5125035e-05
1429,0.029695066
1430,0.33919415
1431,0.0009273749
1432,0.08111881
1433,0.058533806
1434,0.08669015
1435,0.10817471
1436,0.038555462
1437,0.010598599
1438,0.009156254
1439,0.019503744
1440,0.12995638
1441,0.033224832
1442,0.08047711
1443,0.011833387
1444,0.19249804
1445,0.00016885034
1446,0.0005523218
1447,0.022591285
1448,0.057190653
1449,4.9474437e-07
1450,0.33919415
1451,0.04682714
1452,0.33919415
1453,0.018143697
1454,0.0077951937
1455,0.09091965
1456,0.06126841
1457,7.159399e-05
1458,0.00090092426
1459,0.022853822
1460,2.2165099e-05
1461,0.037717603
1462,0.036499485
1463,0.06314955
1464,0.054429866
1465,0.001439572
1466,0.12620959
1467,0.33919415
1468,1.5581461e-05
1469,0.00046102962
1470,0.06001931
1471,0.0009361726
1472,5.449833e-07
1473,0.00057674723
1474,0.003832225
1475,0.33919415
1476,0.0011998758
1477,0.15413113
1478,0.010348908
1479,0.083307564
1480,0.024135761
1481,0.09842746
1482,0.024573589
1483,0.02557977
1484,0.33919415
1485,0.33919415
1486,0.032946393
1487,0.092919014
1488,0.012498618
1489,0.020226257
1490,0.33919415
1491,5.2548192e-05
1492,0.038492143
1493,0.0001793107
1494,0.33919415
1495,0.03195757
1496,0.0030691088
1497,0.037506804
1498,0.008118651
1499,0.33919415
1500,0.05383107
1501,0.046120957
1502,0.043522663
1503,0.052237872
1504,0.0014304972
1505,2.5372057e-05
1506,0.022314848
1507,3.8047055e-08
1508,0.007068713
1509,0.009918693
1510,0.07859168
1511,0.07178337
1512,0.06488317
1513,0.33919415
1514,0.008746587
1515,7.5967215e-09
1516,0.33919415
1517,0.0025051094
1518,0.027717076
1519,5.6088723e-08
1520,0.03043111
1521,0.078101665
1522,5.518524e-08
1523,4.6318585e-09
1524,0.04172024
1525,0.039197154
1526,1.8869507e-07
1527,0.0009367419
1528,2.3974659e-08
1529,0.014396477
1530,7.321762e-07
1531,0.0004447785
1532,0.09071871
1533,0.00038059158
1534,0.023521507
1535,0.33919415
1536,0.005377001
1537,0.1289244
1538,0.33919415
1539,0.01229825
1540,0.02079882
1541,0.048956238
1542,0.06534682
1543,4.7527617e-05
1544,9.242433e-10
1545,0.008878465
1546,0.04127213
1547,0.090766214
1548,0.10456574
1549,0.01656129
1550,0.012656945
1551,0.044534594
1552,0.0320217
1553,0.0014532391
1554,0.048377544
1555,0.0029096967
1556,0.008284567
1557,0.03456209
1558,0.048788246
1559,0.107064344
1560,0.009231625
1561,0.026159687
1562,0.33919415
1563,3.4853463e-05
1564,0.12575866
1565,0.10003835
1566,0.104631834
1567,0.086969785
1568,0.33919415
1569,0.03187192
1570,0.020628555
1571,0.00038490034
1572,3.374086e-05
1573,3.362898e-06
1574,0.008993589
1575,0.010232996
1576,0.008253437
1577,0.11052852
1578,0.009452197
1579,0.023704827
