,0
338,2.1893527e-05
339,0.03348055
340,0.039489076
341,0.026498033
342,0.016327862
343,0.47940996
344,1.1181626e-07
345,0.008315732
346,0.03932753
347,0.1736646
348,0.6183008
349,0.04671275
350,2.9421417e-07
351,0.035203185
352,5.863995e-05
353,0.47940996
354,0.030157402
355,0.47940996
356,0.012193007
357,0.57608557
358,0.6341856
359,9.801693e-05
360,0.4716737
361,0.12419866
362,0.00099119
363,0.035442926
364,0.06693191
365,0.00023973943
366,0.024701716
367,0.052231684
368,0.47940996
369,6.577931e-06
370,0.008455427
371,0.038797844
372,0.05998698
373,0.00058214134
374,0.08667254
375,0.47940996
376,0.018940587
377,0.008086536
378,0.00050323125
379,0.017449407
380,0.83136165
381,0.47291523
382,0.47940996
383,0.47940996
384,5.335318e-07
385,1.5876034e-10
386,0.47940996
387,0.0010667838
388,0.07185184
389,0.47940996
390,4.927422e-08
391,8.7510266e-10
392,0.03921173
393,0.0039803283
394,0.3751495
395,0.0069753854
396,0.47940996
397,0.012483379
398,6.8223613e-07
399,0.05919197
400,0.024522157
401,9.920563e-10
402,0.0015888407
403,0.034204125
404,0.50750893
405,0.007731828
406,0.00304404
407,0.013709541
408,0.001435498
409,0.0039905207
410,0.47940996
411,0.0069174385
412,0.47940996
413,0.013774024
414,0.001668593
415,0.47940996
416,2.284805e-11
417,0.00018867454
418,0.045000147
419,2.4041881e-08
420,1.6620805e-11
421,0.47940996
422,0.22614092
423,0.036680635
424,0.029890064
425,0.00036926704
426,0.11898897
427,0.017131262
428,2.3631616e-08
429,1.7868883e-06
430,0.06114577
431,0.07888279
432,0.07282054
433,7.154924e-10
434,7.166146e-15
435,0.47940996
436,0.47940996
437,0.00185671
438,0.03750102
439,1.878205e-06
440,2.7935978e-19
441,3.8028114e-12
442,0.036607873
443,0.47940996
444,0.25358018
445,0.47940996
446,2.6260592e-08
447,0.014019488
448,0.36588368
449,0.015651118
450,0.019226076
451,0.08144057
452,0.026538685
453,0.0024348835
454,0.5218226
455,0.3025292
456,0.0068596443
457,0.068709716
458,1.0152162e-09
459,0.42808035
460,0.26204568
461,0.018652868
462,0.47940996
463,0.47940996
464,5.1175935e-05
465,0.07753334
466,0.015116707
467,0.00011121254
468,0.27089196
469,0.013266521
470,0.007423519
471,0.021399109
472,0.10089886
473,0.005336266
474,0.088334285
475,4.0254822e-19
476,0.014285552
477,0.015252861
478,0.07925085
479,0.7168778
480,0.023130488
481,0.47940996
482,0.077252656
483,0.15252389
484,0.062224343
485,2.1545888e-05
486,0.02132282
487,0.0003136894
488,0.0011956294
489,0.000107901295
490,0.00038024163
491,0.027156668
492,0.47940996
493,0.47940996
494,0.03502381
495,0.4603801
496,0.09313458
497,8.63942e-08
498,0.598973
499,0.47940996
500,0.005058496
501,0.2055935
502,0.47940996
503,0.47940996
504,0.044428617
505,0.47940996
506,0.47940996
507,0.42712453
508,2.4564788e-12
509,5.0112453e-12
510,0.014600651
511,5.470878e-06
512,1.1178912e-05
513,0.5836913
514,0.47940996
515,0.39478552
516,0.028371861
517,1.6591624e-12
518,0.00050369627
519,0.060523726
520,4.4028807e-09
521,0.006817259
522,0.17144787
523,0.0009837112
524,0.47940996
525,9.136204e-17
526,0.031766005
527,0.005359899
528,0.08587642
529,5.920094e-08
530,0.00020710242
531,0.004168312
532,5.635616e-07
533,0.028427886
534,1.5809015e-05
535,0.47940996
536,0.019002724
537,0.47940996
538,1.5603916e-11
539,0.030359343
540,0.10406105
541,0.048771992
542,0.031925675
543,0.019544333
544,3.1005513e-06
545,0.47940996
546,0.47940996
547,0.007852054
548,2.9829652e-16
549,0.00055317156
550,0.032925945
551,0.47940996
552,0.5857577
553,4.9577307e-07
554,0.050555605
555,0.0013936217
556,0.47940996
557,0.6662481
558,0.02920428
559,0.04542578
560,0.47940996
561,0.01486842
562,0.025613885
563,0.52494025
564,0.017725851
565,0.093406744
566,0.007837751
567,0.030763902
568,0.03167934
569,0.00069852587
570,4.20713e-07
571,0.47940996
572,0.3985631
573,0.028821463
574,0.008093933
575,1.4556938e-05
576,0.0035472666
577,0.013130636
578,0.47940996
579,0.040692683
580,0.54557
581,0.004687534
582,0.020056825
583,0.119058624
584,0.47940996
585,2.1137232e-08
586,1.4793342e-11
587,0.001232328
588,0.52630794
589,0.026690738
590,0.030238256
591,2.8004978e-14
592,3.118842e-13
593,0.0022725426
594,0.044360816
595,0.06449782
596,4.6618602e-09
597,3.7549395e-08
598,0.47940996
599,0.47940996
600,0.47940996
601,0.4070768
602,0.035224795
603,0.34579682
604,0.3616025
605,0.47940996
606,0.0098800985
607,7.0585258e-09
608,0.47940996
609,1.781741e-07
610,0.06681307
611,0.01568815
612,0.04406668
613,0.117579356
614,0.09104208
615,0.011643651
616,0.047165446
617,0.12224856
618,0.00018348795
619,0.010216738
620,2.9323448e-05
621,0.47940996
622,1.1776018e-09
623,0.023211222
624,4.027479e-07
625,8.00929e-07
626,0.47940996
627,6.0446406e-14
628,0.01646602
629,0.5641336
630,0.043126423
631,0.47940996
632,0.47940996
633,0.037802897
634,0.17642619
635,0.0002252172
636,0.20135869
637,0.49883994
638,2.5116746e-08
639,2.972035e-05
640,0.47940996
641,0.06080092
642,0.012529537
643,0.055614606
644,0.47201633
645,0.00925063
646,0.037735216
647,0.06425894
648,0.40369976
649,0.044657145
650,0.06976946
651,0.06307305
652,4.8297306e-08
653,0.47940996
654,0.027203085
655,0.021116402
656,0.0891654
657,0.01351229
658,3.3222394e-20
659,0.0015900378
660,0.00013192468
661,0.00020176957
662,6.7450907e-07
663,0.0041648597
664,0.47940996
665,0.6134641
666,0.040613417
667,4.1360627e-07
668,0.00017934147
669,0.06725481
670,2.9337774e-10
671,0.028909743
672,0.110532716
673,0.12477367
674,0.061971053
675,3.9952155e-15
676,0.47940996
677,0.0048036575
678,0.023008551
679,0.014664951
680,0.56337357
681,0.04707532
682,0.04849234
683,1.16231945e-07
684,8.1854427e-07
685,0.010358523
686,1.0552417e-08
687,0.016484069
688,0.04052759
689,1.15505845e-05
690,0.00550508
691,0.23351729
692,4.0221257e-05
693,0.059241943
694,8.8597424e-13
695,8.0858306e-05
696,4.0738555e-09
697,0.004010105
698,6.853141e-08
699,0.0154679455
700,1.1784473e-08
701,0.029224034
702,0.18613085
703,0.07433246
704,0.47940996
705,0.47940996
706,0.47940996
707,0.004052944
708,9.312386e-09
709,6.6685175e-07
710,0.47940996
711,0.05868277
712,0.54647416
713,0.47940996
714,0.47940996
715,0.007984258
716,0.47940996
717,0.47940996
718,1.295631e-17
719,0.47940996
720,0.47940996
721,0.5433818
722,0.06155362
723,0.00027666547
724,0.010971663
725,1.7773264e-05
726,0.5145647
727,0.02168938
728,3.239751e-05
729,3.587982e-11
730,9.927873e-13
731,0.47940996
732,0.47940996
733,2.442464e-07
734,0.042524952
735,0.07604784
736,0.008331026
737,6.800408e-05
738,0.47940996
739,0.47940996
740,0.036794383
741,0.3401974
742,0.0006719169
743,0.7215802
744,0.18079756
745,0.00670199
746,1.0875078e-12
747,0.109272785
748,3.8585735e-08
749,0.06193001
750,0.073212855
751,4.0272025e-07
752,0.09659413
753,3.6347826e-06
754,0.049275998
755,0.061379574
756,0.47940996
757,6.2867183e-09
758,0.03307733
759,9.760296e-06
760,0.47940996
761,0.47940996
762,2.9957267e-23
763,0.032829437
764,5.0185726e-08
765,0.03451612
766,1.0840976e-18
767,0.01120245
768,5.636856e-11
769,0.03743953
770,1.9730559e-13
771,0.040516827
772,0.02047772
773,0.047484763
774,0.47940996
775,0.044859815
776,0.030221986
777,0.05552672
778,0.47940996
779,1.0120378e-09
780,0.58173233
781,0.47940996
782,0.38356587
783,1.6046763e-10
784,4.796607e-16
785,6.4862054e-09
786,0.04887195
787,0.00033231647
788,0.4955857
789,0.47940996
790,0.8026177
791,2.0218899e-08
792,6.781343e-05
793,0.25697
794,0.025373816
795,0.47940996
796,0.058692537
797,0.05295343
798,0.06236301
799,1.2614783e-08
800,0.030656233
801,0.45434096
802,0.018119154
803,7.345506e-08
804,0.47940996
805,0.016472315
806,0.47940996
807,0.47594097
808,0.5867865
809,0.00011538624
810,0.027902221
811,0.031558856
812,1.6640591e-12
813,2.0558862e-07
814,0.00039785507
815,0.030784504
816,0.6474987
817,0.47940996
818,4.200489e-05
819,0.47940996
820,4.9863793e-08
821,0.00073239795
822,3.1522352e-18
823,0.34555054
824,0.47940996
825,0.0010350572
826,3.2375166e-07
827,0.039730098
828,2.2846232e-10
829,0.47940996
830,0.47940996
831,0.47940996
832,0.021577027
833,0.0020599167
834,0.027053257
835,0.00028525863
836,0.101010785
837,0.001192451
838,1.5489411e-05
839,0.04272419
840,0.013814373
841,0.0005162083
842,0.020511372
843,5.471189e-10
844,0.03669207
845,0.061871972
846,9.423823e-05
847,0.19740315
848,0.043293178
849,0.04438386
850,0.47940996
851,8.117971e-05
852,1.1172586e-15
853,0.07498752
854,0.040986974
855,0.096636236
856,0.040451214
857,0.0004408205
858,5.983558e-05
859,0.036338724
860,0.0135333715
861,0.066268265
862,0.47940996
863,1.4636842e-07
864,0.8584153
865,0.00019956884
866,7.744522e-11
867,0.45794144
868,0.040653534
869,0.47940996
870,7.898595e-11
871,0.028449519
872,1.405157e-07
873,0.5874674
874,0.15636589
875,0.48510975
876,0.059973612
877,0.2483559
878,0.03354348
879,0.024010891
880,0.042679764
881,0.47940996
882,0.028755268
883,1.1586033e-18
884,1.740389e-05
885,0.5302289
886,3.134668e-05
887,0.47940996
888,0.8294031
889,0.0797914
890,0.027187165
891,0.07976063
892,0.030613072
893,0.037198897
894,0.007880385
895,0.04760446
896,0.47940996
897,0.56475633
898,0.47940996
899,1.5793242e-07
900,0.044166006
901,0.47940996
902,0.001841644
903,0.043518472
904,5.3524154e-14
905,0.47940996
906,0.01851862
907,0.023217615
908,0.65234685
909,0.04622662
910,0.47940996
911,0.019326178
912,0.00013826753
913,0.01037144
914,0.07694038
915,0.045536283
916,0.021565875
917,0.030408625
918,0.00011092425
919,0.087630875
920,7.0938433e-10
921,0.00024742316
922,0.00072966283
923,0.15533957
924,0.022639848
925,0.05277773
926,0.14964488
927,0.012072647
928,7.413801e-08
929,0.01955306
930,4.8191258e-05
931,0.041657653
932,0.048839875
933,0.048561964
934,0.47940996
935,0.050185498
936,0.0077366945
937,0.009397591
938,0.0049020527
939,0.077933855
940,0.47940996
941,0.47940996
942,1.6718589e-06
943,0.03203269
944,0.00015501562
945,0.035086636
946,0.3611568
947,0.033184536
948,0.015189669
949,0.47940996
950,0.026748108
951,8.3771096e-07
952,0.0012755819
953,0.014941841
954,0.47940996
955,0.00010898157
956,0.545699
957,0.015170444
958,0.6285106
959,1.009172e-08
960,1.0344849e-05
961,2.2831681e-10
962,5.4649547e-09
963,0.040313844
964,0.0023990076
965,0.052522533
966,1.8681136e-05
967,8.540171e-06
968,0.008748381
969,0.00073920516
970,0.035760656
971,0.013097631
972,4.0130304e-05
973,0.023351096
974,0.47940996
975,0.47940996
976,0.037477206
977,0.018223872
978,0.0031590657
979,0.008697478
980,0.06823263
981,0.019498173
982,0.009360307
983,0.005992872
984,0.02579637
985,0.0009154171
986,4.614892e-09
987,0.47940996
988,0.004607763
989,0.03419175
990,0.016803205
991,0.06264691
992,0.04814044
993,0.03259735
994,6.8583972e-06
995,2.4102546e-06
996,1.2677895e-10
997,0.47940996
998,0.40327173
999,0.003049809
1000,0.0011244183
1001,4.6906248e-09
1002,0.03762885
1003,0.013676852
1004,0.115815714
1005,0.030958308
1006,0.16914164
1007,0.47940996
1008,5.068364e-07
1009,0.030456461
1010,0.04285516
1011,0.048648108
1012,0.058619704
1013,0.022810182
1014,0.00057959073
1015,0.04422662
1016,0.47940996
1017,0.020551428
1018,0.00014535288
1019,0.023869496
1020,1.2663649e-08
1021,0.00805811
1022,0.47940996
1023,4.551951e-05
1024,2.9877888e-06
1025,2.27903e-06
1026,0.014050252
1027,0.00018195582
1028,0.59366214
1029,0.027048564
1030,0.52678806
1031,0.016456787
1032,0.041209478
1033,0.13644215
1034,0.029840909
1035,1.5358317e-10
1036,0.13710532
1037,0.0011153112
1038,0.010755611
1039,0.00010063355
1040,9.304893e-06
1041,0.0025633664
1042,0.054621544
1043,0.007927742
1044,0.47940996
1045,0.4376531
1046,1.4100293e-08
1047,1.7876173e-05
1048,0.030513197
1049,0.06602957
1050,0.007325895
1051,0.14111832
1052,1.6127437e-09
1053,0.04151941
1054,0.068633884
1055,1.1586761e-07
1056,0.0727499
1057,0.47940996
1058,0.026034702
1059,0.024940705
1060,0.00042841563
1061,0.020740943
1062,0.08092635
1063,0.47940996
1064,0.02459904
1065,0.010159948
1066,6.9071767e-13
1067,0.0428375
1068,0.36667833
1069,0.00046044655
1070,0.022898192
1071,0.010832317
1072,0.07554196
1073,0.060590163
1074,0.0055557624
1075,0.11088229
1076,0.03981004
1077,0.038115274
1078,0.04326216
1079,0.3085258
1080,0.011562683
1081,3.9728848e-10
1082,0.0020614571
1083,0.47940996
1084,0.015807481
1085,2.6053695e-12
1086,0.010732895
1087,0.06259749
1088,3.1298827e-05
1089,0.00013172696
1090,0.06172242
1091,0.013046155
1092,0.035286237
1093,4.0798268e-13
1094,0.0048947455
1095,0.004528236
1096,0.14183252
1097,0.030819245
1098,0.47940996
1099,0.14236526
1100,0.0038867523
1101,0.0036497063
1102,0.15645422
1103,5.557777e-07
1104,0.0001392441
1105,0.091294676
1106,6.2499513e-21
1107,2.3634293e-05
1108,1.760192e-05
1109,0.03557097
1110,0.10846164
1111,0.023178142
1112,0.02164799
1113,0.47940996
1114,1.0729458e-11
1115,0.02366178
1116,0.048698183
1117,0.04803397
1118,0.071402594
1119,1.5896609e-05
1120,0.008314646
1121,5.536183e-07
1122,0.05194313
1123,0.035698745
1124,0.0001611332
1125,0.47940996
1126,0.04808912
1127,1.0106305e-15
1128,0.47940996
1129,5.3693576e-18
1130,0.01549584
1131,0.47940996
1132,0.040838428
1133,0.051341213
1134,0.058534805
1135,0.01910696
1136,0.0053169136
1137,0.1747343
1138,0.016313026
1139,3.9906505e-09
1140,0.06708162
1141,4.9275803e-16
1142,0.059813008
1143,0.0005490708
1144,0.47940996
1145,0.050166354
1146,3.9830006e-09
1147,0.14993024
1148,0.020863673
1149,0.47940996
1150,0.47940996
1151,0.062178988
1152,2.8340158e-15
1153,0.47940996
1154,0.029547889
1155,0.000763113
1156,0.47940996
1157,0.0011253437
1158,0.06922129
1159,5.1938087e-10
1160,8.501717e-06
1161,6.7172107e-18
1162,0.5383037
1163,0.47940996
1164,0.47940996
1165,1.0734244e-06
1166,0.00011511544
1167,0.010572718
1168,0.47940996
1169,0.04295176
1170,9.5070966e-08
1171,0.021979203
1172,0.0036454052
1173,0.10518172
1174,0.47940996
1175,4.9411506e-13
1176,0.06449441
1177,0.02028198
1178,0.093377896
1179,5.5154164e-06
1180,0.021854546
1181,0.6164144
1182,0.47940996
1183,0.0078048846
1184,0.47940996
1185,0.001062656
1186,0.29452953
1187,0.11880218
1188,0.04494646
1189,0.016925907
1190,0.14798026
1191,0.00044368661
1192,3.5962913e-08
1193,9.5165825e-07
1194,2.524135e-05
1195,3.346519e-10
1196,0.47940996
1197,0.47940996
1198,0.0011289777
1199,1.8837458e-05
1200,2.6937855e-08
1201,0.06859723
1202,5.0320148e-05
1203,0.04002842
1204,0.25530377
1205,4.222974e-24
1206,0.14532806
1207,0.000109351015
1208,0.035559896
1209,0.14020821
1210,0.00041155473
1211,1.8735505e-13
1212,0.046076912
1213,0.02291979
1214,1.9557377e-10
1215,0.061892528
1216,0.005933572
1217,0.020371294
1218,0.040980723
1219,0.47940996
1220,0.037617594
1221,6.315791e-05
1222,0.27807614
1223,2.727832e-12
1224,0.00016655412
1225,0.003512042
1226,0.008159837
1227,0.0007771349
1228,0.05827242
1229,0.029071981
1230,0.47940996
1231,0.47940996
1232,0.37707707
1233,0.47940996
1234,0.05427447
1235,6.166807e-08
1236,0.0145344315
1237,4.8115155e-08
1238,0.009314161
1239,0.00011316853
1240,0.041431393
1241,0.085022
1242,5.6785243e-06
1243,0.288537
1244,0.06126841
1245,0.17544629
1246,0.47940996
1247,0.7171901
1248,2.9415742e-06
1249,0.008606527
1250,0.04656885
1251,0.034238584
1252,2.1119126e-09
1253,7.180229e-10
1254,0.036460117
1255,0.00615583
1256,0.0020238766
1257,3.923898e-13
1258,8.2765615e-07
1259,0.028967174
1260,0.47940996
1261,0.50882363
1262,0.056750055
1263,9.063534e-09
1264,0.044623733
1265,0.007595515
1266,0.5390851
1267,0.47940996
1268,0.4505366
1269,0.03673972
1270,0.03498302
1271,0.47940996
1272,0.053320467
1273,0.01760617
1274,0.081842735
1275,0.008052006
1276,0.02343131
1277,0.0756052
1278,0.031931575
1279,0.11646283
1280,0.052925516
1281,0.059754636
1282,6.386178e-05
1283,0.47940996
1284,0.47940996
1285,2.1910822e-05
1286,0.003621104
1287,0.018923959
1288,0.003325638
1289,0.47940996
1290,0.008063189
1291,0.6082763
1292,0.050522543
1293,0.048741773
1294,0.0021347417
1295,0.025625616
1296,0.010734899
1297,0.47940996
1298,0.02961551
1299,1.5100869e-10
1300,4.2294735e-07
1301,0.47940996
1302,0.47940996
1303,0.03526288
1304,0.0028988363
1305,0.47940996
1306,3.9378586e-13
1307,0.47940996
1308,0.100735776
1309,0.02479104
1310,1.475341e-05
1311,0.0004449867
1312,0.044105586
1313,0.47940996
1314,0.019542793
1315,0.035233594
1316,0.27915642
1317,0.47940996
1318,0.08109817
1319,0.47940996
1320,0.79232085
1321,0.22631201
1322,0.47940996
1323,2.9545596e-05
1324,0.04105042
1325,0.42667353
1326,0.030145194
1327,0.5584191
1328,0.099708416
1329,0.0045924922
1330,8.342049e-12
1331,0.06816588
1332,0.3153974
1333,0.47940996
1334,0.009830497
1335,0.021759871
1336,0.5997348
1337,3.3991518e-07
1338,0.014176004
1339,0.017006692
1340,1.5150613e-13
1341,0.029109633
1342,2.5198481e-14
1343,0.011554816
1344,2.7946796e-06
1345,0.2601117
1346,0.47940996
1347,0.018162888
1348,0.1908705
1349,0.0079884175
1350,0.017235855
1351,0.47940996
1352,0.27642885
1353,0.47940996
1354,1.2558722e-06
1355,0.068161406
1356,0.51754606
1357,0.47940996
1358,0.47940996
1359,5.07749e-05
1360,8.639021e-09
1361,0.47940996
1362,0.47940996
1363,0.012325803
1364,0.026900843
1365,0.47940996
1366,0.010329255
1367,0.011443422
1368,1.1447289e-08
1369,0.008391834
1370,0.47940996
1371,0.03387497
1372,0.0017890834
1373,1.0826736e-11
1374,3.1803411e-18
1375,0.08193598
1376,0.052294012
1377,0.52897483
1378,0.6690456
1379,0.46406573
1380,1.6448077e-07
1381,0.14374089
1382,0.05352756
1383,5.322613e-08
1384,8.696927e-05
1385,4.438486e-05
1386,0.026074855
1387,0.1085428
1388,5.166351e-14
1389,0.07787809
1390,6.6746325e-10
1391,4.1458875e-08
1392,0.050925054
1393,0.0055138404
1394,0.04057397
1395,0.06586873
1396,0.046244968
1397,0.0108485045
1398,2.2969454e-17
1399,0.026836766
1400,0.50828713
1401,0.47940996
1402,0.027286708
1403,4.8922777e-15
1404,0.17153129
1405,3.1703468e-07
1406,0.008321317
1407,0.43316492
1408,0.067948334
1409,0.47940996
1410,3.3652128e-08
1411,0.044227425
1412,0.053909376
1413,6.6298694e-10
1414,0.011862222
1415,0.10221385
1416,0.05560101
1417,4.3274095e-16
1418,0.016477808
1419,0.12680459
1420,0.47940996
1421,0.0362248
1422,0.025341049
1423,0.0008117163
1424,0.028249536
1425,0.17175592
1426,0.47940996
1427,2.1428677e-05
1428,0.084764056
1429,0.46936965
1430,0.35908648
1431,0.047390148
1432,5.7741006e-05
1433,1.3948691e-10
1434,0.062859006
1435,0.47940996
1436,0.00038360234
1437,0.009472532
1438,0.04574589
1439,0.47940996
1440,1.709128e-09
1441,0.005341107
1442,0.037462227
1443,0.05046575
1444,3.4596606e-08
1445,0.3643962
1446,0.054826804
1447,0.10395459
1448,5.6674708e-05
1449,0.056372374
1450,0.47940996
1451,8.452754e-07
1452,0.5667174
1453,0.045349073
1454,0.53822446
1455,0.031881176
1456,0.09133195
1457,1.4289474e-10
1458,6.956363e-08
1459,0.050658815
1460,0.08867773
1461,0.021806229
1462,0.031256564
1463,0.034325175
1464,0.04582266
1465,0.07967725
1466,0.011566804
1467,0.015562719
1468,0.03334194
1469,0.47940996
1470,0.07107634
1471,0.13020757
1472,0.1268284
1473,0.06763119
1474,0.36255473
1475,0.0067992248
1476,9.693736e-09
1477,0.04295786
1478,1.8947541e-05
1479,3.879117e-12
1480,0.02556333
1481,5.99016e-17
1482,0.0117267715
1483,0.03170983
1484,8.36046e-09
1485,0.47940996
1486,0.03938108
1487,0.056682095
1488,0.00508698
1489,0.47940996
1490,0.06509988
1491,0.070442356
1492,0.040727098
1493,8.921693e-08
1494,0.00602284
1495,0.0002517291
1496,5.0525303e-21
1497,4.3914574e-09
1498,0.07242226
1499,0.080333546
1500,0.026897386
1501,0.011646527
1502,2.1109962e-07
1503,0.28075427
1504,0.019953432
1505,0.0006853522
1506,0.47940996
1507,6.2639285e-09
1508,0.06281236
1509,0.47940996
1510,3.6891488e-05
1511,4.0037886e-08
1512,0.04254973
1513,0.054562096
1514,0.47940996
1515,0.016027125
1516,0.047399554
1517,3.2634308e-08
1518,0.027039455
1519,7.63796e-15
1520,0.0642092
1521,1.9110988e-15
1522,0.02555123
1523,7.570959e-13
1524,5.562305e-12
1525,0.020760853
1526,0.82820183
1527,2.134693e-09
1528,0.023179483
1529,3.8685792e-09
1530,2.9460092e-16
1531,9.832687e-17
1532,0.15252726
1533,0.63963
1534,0.47940996
1535,0.00018178744
1536,0.11813949
1537,2.1289118e-12
1538,0.0006686631
1539,0.00043717018
1540,0.022036498
1541,8.635068e-09
1542,0.2909424
1543,0.0064581484
1544,0.6608449
1545,0.000103907994
1546,0.0009300435
