,0
518,52.905685
519,9.500997
520,109.51583
521,11.44401
522,87.60973
523,10.251755
524,80.36669
525,9.829316
526,73.70661
527,8.690657
528,69.74145
529,7.808914
530,68.90081
531,6.84506
532,68.5464
533,6.425644
534,68.53494
535,6.283049
536,66.93095
537,6.2612677
538,67.86289
539,6.5172315
540,90.91881
541,9.208755
542,81.696915
543,9.295416
544,74.9732
545,9.591392
546,72.69909
547,9.631059
548,73.66432
549,9.360858
550,77.415016
551,9.105648
552,79.63567
553,8.548734
554,81.448006
555,7.747125
556,82.2553
557,6.8069744
558,82.71303
559,6.5599623
560,47.842533
561,8.323445
562,41.295826
563,7.542643
564,35.300014
565,7.9545555
566,34.815006
567,8.255
568,33.572636
569,8.403651
570,34.840046
571,8.825097
572,37.177986
573,9.4558
574,41.261646
575,10.145898
576,44.87208
577,10.379349
578,48.27902
579,10.25656
580,104.86777
581,18.88915
582,97.64948
583,16.171152
584,94.977425
585,14.984395
586,93.88125
587,14.40851
588,95.40777
589,13.831678
590,99.307526
591,13.264237
592,102.7266
593,12.575403
594,106.5304
595,12.091065
596,110.42597
597,12.3913355
598,114.38578
599,12.912772
600,56.681942
601,11.704472
602,48.588364
603,10.08766
604,43.19988
605,9.457086
606,39.00994
607,8.962496
608,40.28877
609,8.560463
610,43.271587
611,7.8700104
612,45.944336
613,7.133963
614,47.727158
615,6.500241
616,48.206066
617,5.984097
618,48.604343
619,5.804499
620,77.353935
621,9.398699
622,70.08154
623,7.4552464
624,65.243706
625,7.2759676
626,61.50327
627,8.0020685
628,59.026836
629,8.597514
630,62.086933
631,9.178097
632,66.3085
633,9.637219
634,70.76573
635,10.102167
636,75.22998
637,10.7219715
638,79.549644
639,11.23674
640,92.813255
641,17.160393
642,81.01578
643,16.54191
644,78.43139
645,16.292326
646,76.97112
647,15.817954
648,78.59075
649,15.317351
650,78.25721
651,14.681255
652,77.90577
653,14.037404
654,77.55433
655,13.458311
656,78.28994
657,12.872411
658,80.68728
659,12.127188
660,19.278664
661,4.6985283
662,15.524148
663,3.7810163
664,12.886569
665,3.3079686
666,10.57403
667,2.3871627
668,9.2901945
669,1.4052836
670,9.100177
671,0.9635664
672,8.384418
673,0.77732766
674,7.6039357
675,0.55086863
676,7.862931
677,0.46961844
678,10.308956
679,0.57054865
680,89.52065
681,16.369703
682,87.53413
683,15.8246565
684,79.82385
685,14.200054
686,74.27128
687,13.714572
688,69.326225
689,13.220844
690,67.66558
691,12.711578
692,69.23348
693,12.280973
694,73.06858
695,12.050672
696,77.07286
697,11.510465
698,81.60369
699,11.143825
700,100.78993
701,16.05284
702,92.02793
703,13.227181
704,82.12036
705,11.196671
706,74.81792
707,10.462815
708,70.700356
709,9.860837
710,72.55408
711,9.283361
712,76.053055
713,8.654678
714,79.94565
715,7.639172
716,83.15678
717,7.398339
718,86.682274
719,8.167533
720,43.42337
721,2.3177533
722,40.836338
723,3.1168256
724,34.561268
725,2.9495904
726,36.56732
727,3.2121134
728,39.195065
729,3.4449143
730,41.614735
731,3.4762363
732,45.049725
733,3.7512417
734,49.429836
735,4.303528
736,52.884525
737,4.7212296
738,56.081924
739,5.242038
740,78.71256
741,17.751055
742,70.58918
743,16.400011
744,69.13558
745,16.319902
746,69.78106
747,15.903018
748,71.901146
749,15.610938
750,74.54557
751,15.211551
752,77.41906
753,14.9875765
754,80.28036
755,14.715251
756,81.60328
757,14.628729
758,83.16607
759,14.541583
760,61.495235
761,13.15001
762,59.160015
763,12.281592
764,55.949673
765,11.927218
766,54.588627
767,12.006461
768,54.649166
769,12.071264
770,57.21026
771,12.327994
772,60.26476
773,12.492315
774,61.809338
775,12.57132
776,62.646084
777,12.678717
778,63.687794
779,12.580658
780,15.279534
781,5.8913755
782,13.072877
783,4.324211
784,12.488971
785,4.398534
786,11.403342
787,4.471348
788,11.369939
789,4.544162
790,12.207493
791,4.249022
792,13.454106
793,4.031315
794,15.036944
795,4.1951237
796,16.624931
797,4.358933
798,19.358027
799,4.5356636
800,80.73357
801,13.45636
802,78.51366
803,10.443199
804,77.42559
805,9.452862
806,79.29744
807,8.796816
808,82.11843
809,8.716959
810,86.95194
811,9.027489
812,91.09399
813,9.245473
814,95.468414
815,10.36671
816,99.96666
817,12.8053875
818,104.514915
819,14.251374
820,67.17005
821,14.691556
822,56.60059
823,13.34815
824,55.12334
825,13.104671
826,54.124363
827,13.007392
828,56.44238
829,11.983823
830,58.86437
831,11.023978
832,59.759262
833,10.154119
834,59.623234
835,9.414843
836,59.681416
837,8.810275
838,61.178913
839,8.656077
840,49.72605
841,11.7152605
842,43.30529
843,11.078393
844,42.57957
845,11.236162
846,42.138752
847,11.459794
848,42.030956
849,11.676088
850,43.300068
851,11.980869
852,45.402424
853,12.23245
854,47.50478
855,11.917985
856,49.872173
857,11.313741
858,54.11959
859,11.2190485
860,40.23569
861,9.601983
862,40.980423
863,8.587224
864,40.381012
865,7.9378924
866,38.287212
867,7.7776966
868,37.750744
869,8.427471
870,38.937798
871,8.554982
872,41.32896
873,8.682483
874,43.720158
875,8.809988
876,46.717823
877,8.995454
878,50.649128
879,8.622753
880,86.03562
881,18.076626
882,87.639946
883,18.490591
884,91.20401
885,18.14266
886,94.7681
887,17.879314
888,98.33308
889,17.843655
890,101.93717
891,17.94689
892,105.84575
893,18.25849
894,109.83788
895,18.129421
896,113.82999
897,17.888468
898,117.97041
899,17.178812
900,88.888405
901,11.836037
902,65.79626
903,9.956042
904,53.078632
905,9.289422
906,47.4674
907,8.697075
908,43.396496
909,8.148591
910,43.52894
911,7.7213798
912,44.556915
913,7.333784
914,46.45112
915,7.446982
916,48.51514
917,7.633288
918,50.8967
919,7.923235
920,49.153366
921,11.066653
922,34.67191
923,9.86527
924,33.052982
925,9.876988
926,32.62086
927,9.965646
928,33.952038
929,10.076463
930,36.748257
931,10.245444
932,40.057507
933,10.420255
934,43.5211
935,10.620809
936,47.180943
937,10.815109
938,51.89226
939,10.838609
